id,klass,prob0,prob1,prob2,prob3,prob4,prob5
000263fe42a4c365b594,4,  0.00,  0.00,  0.18,  0.00, 99.75,  0.07
00025c3f76f36724d9e9,4,  0.00,  0.00,  0.03,  0.00, 99.85,  0.11
0002685928f4cf603123,5,  0.00,  0.14,  0.03,  0.00,  0.00, 99.83
0002e2e83986beb74a9a,3,  0.19,  0.85,  0.00, 98.73,  0.00,  0.22
0002b7242a21c6063d78,4,  0.00,  0.00,  0.00,  0.00,  0.29, 99.71
0002c0b860684a72db3a,5,  0.02,  0.76,  0.01,  0.00,  0.00, 99.22
00025a783177b38c200c,4,  0.00,  0.00,  0.07,  0.00, 41.88, 58.05
0002e39bc4642a6b8ca3,3,  0.07,  0.39,  0.00, 99.26,  0.00,  0.28
00028825906386d73d31,0, 99.78,  0.18,  0.00,  0.04,  0.00,  0.00
0002de42c4b8247765e0,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0002f47f307b53472191,2,  0.00,  0.54, 99.45,  0.00,  0.01,  0.00
000289c6483369b3d928,3,  0.02,  0.04,  0.00, 99.95,  0.00,  0.00
00021e100efd8995a83f,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
000227a5223e10ffe57e,1,  0.01, 82.06, 17.75,  0.00,  0.00,  0.19
0002d20c218509ee10f8,1,  0.01, 84.92, 14.67,  0.00,  0.00,  0.41
000296a0095f95eb3974,5,  1.35,  7.00,  0.01,  0.00,  0.00, 91.64
0002335b2fe80a41896e,5,  3.96, 12.61,  0.00,  0.00,  0.00, 83.43
0002af118ba5e1a4954c,2,  0.00,  0.02, 99.70,  0.00,  0.28,  0.00
0002e70154af8bc5b4a5,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0002f1023995844e31c5,3,  0.07,  0.02,  0.00, 99.91,  0.00,  0.00
00028f8aef5c48b6f1ad,3,  0.01,  0.02,  0.00, 99.96,  0.00,  0.00
0002d320cc31b8ef6911,5,  5.70, 13.65,  0.00,  0.02,  0.00, 80.63
0002ae86b94c146372f2,5,  0.00, 16.24, 68.86,  0.00,  0.06, 14.84
0002d7aeabe0c1956447,3,  2.82,  1.58,  0.00, 95.60,  0.00,  0.00
0002f7c0784b34dbf116,3,  0.00,  0.00,  0.00, 99.99,  0.00,  0.00
0002ee8706b8140d96ea,3,  0.01,  0.01,  0.00, 99.99,  0.00,  0.00
0002b5f484c98eba8d00,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
00021661c19dd2cd67fd,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
0002760cfdc41dae8530,5,  0.20, 27.40,  0.09,  0.02,  0.00, 72.29
00026c58fbd2b72c8538,5,  0.39,  5.58,  0.00,  0.00,  0.00, 94.03
000286a35a850757d64c,4,  0.00,  0.00,  2.16,  0.00, 97.60,  0.24
0002d60a7fcc4784d071,4,  0.00,  0.00,  0.28,  0.00, 99.72,  0.00
0002ea3471630b4eaba6,5,  0.12,  5.04,  0.01,  0.00,  0.00, 94.83
00025c1ef287163a4be5,2,  0.00,  0.09, 99.83,  0.00,  0.08,  0.00
0002a38af83706c3520c,4,  0.00,  0.00,  0.36,  0.00, 99.64,  0.00
00029c9093deab791374,5,  0.00,  0.13,  0.00,  0.00,  0.00, 99.87
000251bcf8bbe078ca0d,5,  0.10,  0.64,  0.00,  0.00,  0.00, 99.26
00024a385842568bffdd,5,  0.00,  0.16,  0.00,  0.00,  0.00, 99.84
00028e3ad2dd8390af05,2,  0.00,  0.00, 99.97,  0.00,  0.02,  0.00
000206f94a3f820f86c2,0, 97.79,  1.89,  0.00,  0.24,  0.00,  0.08
00026bb207e845db3e8c,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
00027291c637e7873056,2,  0.00, 13.92, 85.90,  0.00,  0.00,  0.17
00026ed51e11478dcc0d,2,  0.00,  0.62, 99.37,  0.00,  0.00,  0.00
00023a04c0668bcdfa50,4,  0.00,  0.02, 30.57,  0.00, 65.37,  4.04
0002fac3ce28a593186e,2,  0.00,  1.23, 98.76,  0.00,  0.00,  0.00
00020f91a5df734140cf,4,  0.00,  0.01, 11.78,  0.00, 85.50,  2.70
000285a17ddf5447ba9b,5,  0.00,  0.97,  0.01,  0.00,  0.00, 99.02
000265fafda20d8ada2a,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
00020c79a119b5e85039,3,  0.00,  0.01,  0.00, 99.99,  0.00,  0.00
0002734bfdbc7d8a376f,3,  0.04,  0.01,  0.00, 99.94,  0.00,  0.00
0002a2d83a732abf087f,3,  0.06,  0.05,  0.00, 99.88,  0.00,  0.00
0002c05f89d1d0fba4bc,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
0002fece76f0e74bc85b,5,  0.00,  0.00,  0.00,  0.00,  0.07, 99.93
00023c4ec3ea4cfef625,4,  0.00,  0.01,  0.75,  0.00,  5.40, 93.84
00029b4b7c910341b5a3,2,  0.00,  0.39, 99.60,  0.00,  0.01,  0.00
00020bfc0369c4208cfa,0, 99.62,  0.23,  0.00,  0.13,  0.00,  0.01
00020d8577d71548eee5,2,  0.00,  0.16, 99.82,  0.00,  0.01,  0.01
0002d552cb4d2947a086,5,  0.29,  5.79,  0.01,  0.00,  0.00, 93.90
0002ca39baed0ff305a5,4,  0.00,  0.03, 19.19,  0.00, 74.96,  5.82
0002d6dc81c0f0ce7a7a,2,  0.00,  0.00, 99.99,  0.00,  0.00,  0.00
000298eee27a3b1947b4,4,  0.00,  0.00,  1.43,  0.00, 96.70,  1.87
0002054bac1cd1dc9d6f,2,  0.00,  0.03, 99.53,  0.00,  0.43,  0.01
00028231ae3568f70390,5,  0.00,  0.00,  0.00,  0.00,  0.02, 99.98
000208c9f346abc393af,0, 98.38,  1.30,  0.00,  0.23,  0.00,  0.10
0002426d4b9fd49d4e49,1,  0.07, 97.08,  2.32,  0.00,  0.00,  0.53
0002444c0e6be3e7db2b,0, 89.21,  5.67,  0.00,  4.10,  0.00,  1.03
0002e833e0a4f2ff15cd,2,  0.00,  0.11, 98.71,  0.00,  0.93,  0.25
000207380df1c9ee2ddc,5,  0.00,  0.00,  0.02,  0.00,  0.14, 99.84
0002dbe794601a58edcd,0, 97.80,  1.23,  0.00,  0.16,  0.00,  0.80
0002ad95d48ffea18df8,0, 99.75,  0.20,  0.00,  0.05,  0.00,  0.00
00024f29bf037d14fb85,0, 99.55,  0.42,  0.00,  0.02,  0.00,  0.01
0002ca03ab08bdbcde60,3,  0.05,  0.32,  0.00, 99.59,  0.00,  0.05
000226e21e0477aae507,2,  0.00,  0.07, 99.92,  0.00,  0.00,  0.00
0002b0a40c61bef2d546,1,  0.58, 99.21,  0.21,  0.00,  0.00,  0.00
0002b2929051808c10ce,3,  0.66,  0.35,  0.00, 98.98,  0.00,  0.00
0002f0c39ce7a98b43dd,1,  0.01, 97.73,  2.25,  0.01,  0.00,  0.00
0002125dd7c47fa5d244,3,  0.00,  0.07,  0.00, 99.93,  0.00,  0.00
0002d87e997417cf623f,4,  0.00,  0.01, 78.86,  0.00, 20.98,  0.14
00024fd29b39af20dfb6,0, 97.95,  1.75,  0.00,  0.02,  0.00,  0.29
0002eaa97d3f18c83378,5,  0.23,  3.85,  0.00,  0.00,  0.00, 95.92
0002652895c6832899a1,0, 98.25,  1.38,  0.00,  0.08,  0.00,  0.29
00026e5a64a8df75616d,1, 23.70, 76.03,  0.02,  0.00,  0.00,  0.25
00025cbaf85567acee9f,0, 99.96,  0.03,  0.00,  0.00,  0.00,  0.01
000266328f746683285d,0, 89.11,  2.12,  0.00,  0.00,  0.00,  8.76
0002372126bb65392bc1,5,  1.11, 13.54,  0.01,  0.00,  0.00, 85.34
0002ea3c38e1617a2585,0, 99.77,  0.23,  0.00,  0.00,  0.00,  0.00
0002646febe68c5e56c5,1,  9.66, 90.03,  0.08,  0.00,  0.00,  0.23
0002aee529322469c280,0, 98.57,  0.79,  0.00,  0.42,  0.00,  0.22
00027bfedbbf2158b627,0, 98.54,  0.86,  0.00,  0.46,  0.00,  0.14
00021a3a8b66b673dcd2,0, 99.73,  0.25,  0.00,  0.01,  0.00,  0.01
00028cccfd7e422b684e,0, 99.78,  0.19,  0.00,  0.01,  0.00,  0.01
00026ad0f8a6f8650b77,0, 98.54,  0.47,  0.00,  0.02,  0.00,  0.97
00023225b8e2e69e4b23,0, 99.20,  0.57,  0.00,  0.22,  0.00,  0.02
0002242154aabad7938a,5,  0.00,  1.00,  0.04,  0.00,  0.00, 98.96
0002d8b9ab60a4844008,4,  0.00,  0.00,  1.59,  0.00, 94.87,  3.55
00023f1ef696d81aa930,2,  0.00,  0.03, 99.97,  0.00,  0.01,  0.00
0002cb60eb8aa64a48a0,0, 98.58,  0.52,  0.00,  0.83,  0.00,  0.07
0002f596f2e44835e22f,1,  0.05, 95.87,  3.94,  0.00,  0.00,  0.14
000287bcfe208f421b73,3,  1.09,  0.33,  0.00, 98.57,  0.00,  0.01
0002b6cdacf840cf6eac,0, 95.67,  3.61,  0.00,  0.27,  0.00,  0.45
0002ec1276d5391a26c2,0, 97.63,  2.33,  0.00,  0.04,  0.00,  0.00
0002ea639ba1cf3ba99b,0, 97.95,  0.77,  0.00,  1.18,  0.00,  0.10
0002bd7268a508ad5bd1,0, 96.75,  2.90,  0.00,  0.34,  0.00,  0.02
000247658656466fdd61,0, 98.32,  1.46,  0.00,  0.18,  0.00,  0.04
0002321295ef4af85266,1, 64.30, 35.32,  0.03,  0.01,  0.00,  0.35
0002f2e6f84dee289a36,5,  0.00,  0.03,  0.02,  0.00,  0.01, 99.94
0002598b90bdaed10604,5,  0.00,  0.01,  0.01,  0.00,  0.02, 99.96
0002393562c57a95e214,1,  1.57, 97.95,  0.42,  0.00,  0.00,  0.06
0002b7c2c08915109f1c,0, 98.76,  0.62,  0.00,  0.52,  0.00,  0.10
0002b69d5ed91bbf9849,0, 99.80,  0.16,  0.00,  0.03,  0.00,  0.01
0002b5167fc4bfb1d9bb,1, 10.73, 87.42,  0.19,  0.00,  0.00,  1.65
000230bca14283217a6e,0, 98.23,  1.65,  0.00,  0.12,  0.00,  0.00
0002269c08adae7f5019,0, 96.76,  3.07,  0.00,  0.16,  0.00,  0.00
000247377bcf20f1c44b,0, 96.22,  3.39,  0.00,  0.24,  0.00,  0.15
000256901636030fca3f,2,  0.00,  0.03, 99.03,  0.00,  0.93,  0.01
0002b7318c887df5ec2f,1,  4.19, 89.11,  0.98,  0.00,  0.00,  5.72
0002094cbdb9f603751c,0, 98.28,  0.76,  0.00,  0.95,  0.00,  0.01
0002a3870cff26451348,5,  0.00,  0.10,  0.00,  0.00,  0.00, 99.89
0002c6b31a7e618b7599,0, 98.90,  0.66,  0.00,  0.32,  0.00,  0.12
0002b4603a6a439bc243,5,  0.00,  0.00,  0.00,  0.00,  0.32, 99.68
000254eb50335d790ccf,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0002aa781974a01ebea9,3,  0.06,  0.09,  0.00, 99.85,  0.00,  0.00
000247e290e28ab18367,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
00023c968f9f5cf5feba,0, 98.95,  0.96,  0.00,  0.02,  0.00,  0.08
00023ef793140d10384d,2,  0.00,  0.03, 99.92,  0.00,  0.05,  0.00
0002c06a877cb849732a,2,  0.00,  0.21, 95.76,  0.00,  3.13,  0.89
0002d0607f3e6e6df324,3,  0.16,  0.24,  0.00, 99.58,  0.00,  0.01
0002610f28ea30df29ec,5,  0.01,  1.15,  0.01,  0.00,  0.00, 98.83
000247f2513f9470c404,2,  0.00,  0.12, 99.87,  0.00,  0.01,  0.00
0002d3ec575f8dbcf9ef,5,  0.02,  1.16,  0.01,  0.00,  0.00, 98.81
00023b4d647a0b1d0def,2,  0.00,  0.26, 99.70,  0.00,  0.02,  0.01
00028b3a83bca5076df8,5,  0.18,  6.74,  0.04,  0.00,  0.00, 93.04
0002770a9de6c99929d0,2,  0.00,  0.06, 98.29,  0.00,  1.60,  0.05
000229ea42d9b2b3582a,0, 99.43,  0.45,  0.00,  0.11,  0.00,  0.00
000236ce85eeeff97ab2,3,  0.01,  0.18,  0.00, 99.81,  0.00,  0.00
0002caebc1f44ef1f997,1,  0.03, 96.02,  3.94,  0.02,  0.00,  0.00
0002666218775f940bad,5,  3.45, 30.97,  0.01,  0.73,  0.00, 64.84
00027f11d692f2b62ec8,5,  0.01,  1.42,  0.02,  0.00,  0.00, 98.55
00022ccd04ad865aeb55,2,  0.00,  4.54, 95.46,  0.00,  0.00,  0.00
00027969f87040e907c6,0,  7.79, 91.98,  0.22,  0.01,  0.00,  0.01
00022fd5ee7db5a03686,2,  0.00,  0.09, 99.81,  0.00,  0.08,  0.02
00020ba81a96f7c3d883,2,  0.00,  0.14, 99.79,  0.00,  0.05,  0.02
000250af7471c5771ef1,0,  8.07, 91.79,  0.07,  0.07,  0.00,  0.00
0002fbecf17fa6a0d49a,5,  0.03, 14.87,  0.10,  1.34,  0.00, 83.67
000239b8808edd46d563,5,  0.20,  3.43,  0.04,  0.00,  0.00, 96.33
0002d2dc70eb4bc1df2e,4,  0.00,  0.03, 99.39,  0.00,  0.56,  0.02
00021aa0c3917d1435bc,2,  0.00,  0.11, 99.89,  0.00,  0.00,  0.00
0002c5c812671b9a9083,2,  0.00,  0.00, 99.65,  0.00,  0.34,  0.00
0002eb2bea291a65171a,4,  0.00,  1.82, 97.08,  0.00,  0.05,  1.05
00026f807da9bd422df3,2,  0.00,  0.07, 99.66,  0.00,  0.27,  0.01
0002030e4a1f307adcc5,4,  0.00,  0.07, 81.99,  0.00, 16.11,  1.83
0002a073ef3f908311c6,5,  0.18, 27.13,  0.05,  0.53,  0.00, 72.11
0002c29fd6b49c9fb4f9,4,  0.00,  0.04, 81.21,  0.00, 18.29,  0.45
00029c2333ce8a9ede0c,3,  0.08,  0.02,  0.00, 99.90,  0.00,  0.00
00021cfbb4c97be7bfa5,4,  0.00,  0.04, 97.79,  0.00,  2.11,  0.06
0002596cd970542377ea,2,  0.00,  0.06, 99.87,  0.00,  0.06,  0.00
0002e8d76b7be19a900b,2,  0.00,  0.02, 99.71,  0.00,  0.27,  0.01
000264e4680d7a7dea15,2,  0.00,  0.44, 99.56,  0.00,  0.00,  0.00
00028e036a674e95bb2d,4,  0.00,  0.01,  5.47,  0.00, 69.95, 24.57
00028b315b4d03922e70,2,  0.00,  0.07, 99.93,  0.00,  0.00,  0.00
0002f1e162be74d8cb3a,5, 11.15, 29.85,  0.00,  1.71,  0.00, 57.28
000215d9765ecdbfbf54,5,  0.00,  0.00,  0.00,  0.00,  0.00, 99.99
000244903ad1993a4d68,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0002ee66e6bc965a999a,3,  0.10,  0.00,  0.00, 99.90,  0.00,  0.00
000253056e2578b747d6,4,  0.00,  0.06, 23.82,  0.00, 48.80, 27.33
00022e9bf138fbff4d86,4,  0.00,  0.02,  0.52,  0.00,  3.10, 96.36
000282f63292280c2140,5,  1.10, 28.07,  0.03,  0.33,  0.00, 70.48
0002a4e610afb4075dc4,4,  0.00,  0.06, 23.72,  0.00, 47.05, 29.17
0002cefcb6e7f1657709,2,  0.00,  1.43, 98.56,  0.00,  0.00,  0.00
0002156f0d2f6f1a597e,2,  0.00,  2.85, 97.14,  0.00,  0.00,  0.01
000271c5c5213308c345,0, 99.70,  0.24,  0.00,  0.06,  0.00,  0.00
00028a90e4fce9431c17,2,  0.00,  0.03, 99.80,  0.00,  0.16,  0.00
00021b6e08d4dcaec224,2,  0.00,  0.12, 99.71,  0.00,  0.14,  0.02
0002f05ccc38127111c1,5,  0.00,  0.55,  0.02,  0.00,  0.00, 99.43
000226bdd011886997b1,2,  0.00,  0.43, 99.56,  0.00,  0.00,  0.00
00028d254664e232ebee,2,  0.00,  0.07, 99.93,  0.00,  0.00,  0.00
00022ddb6d729a41647f,2,  0.00,  0.69, 99.25,  0.00,  0.01,  0.05
000231386b63e3fad9c0,2,  0.00,  0.64, 99.36,  0.00,  0.00,  0.00
000232e767bb51d9ffe0,0, 98.38,  1.12,  0.00,  0.49,  0.00,  0.00
0002038f783a012b4171,1,  0.38, 83.75,  4.50,  0.00,  0.00, 11.36
0002e15f4ebfcb42c429,0,  8.50, 91.39,  0.10,  0.00,  0.00,  0.00
0002f283012d2a2b8b51,4,  0.00,  0.05, 10.75,  0.00, 42.38, 46.83
0002b5c6fcca70d459f0,0, 96.08,  1.53,  0.00,  2.38,  0.00,  0.00
0002fd177845c116a9b2,2,  0.00,  0.01, 99.97,  0.00,  0.02,  0.00
0002e3ed8a02c085bcc1,0, 99.84,  0.16,  0.00,  0.00,  0.00,  0.00
0002992169ef21ad068b,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0002d7a8905322b6b862,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
00024b7c734a736a84e8,2,  0.00,  0.04, 99.90,  0.00,  0.06,  0.00
0002d9ac700778e242d8,3,  0.00,  0.01,  0.00, 99.99,  0.00,  0.00
0002cf691002140b470c,4,  0.00,  0.00, 23.62,  0.00, 76.29,  0.09
00027b348d881078a847,4,  0.00,  0.00, 20.85,  0.00, 78.46,  0.69
0002709b6c5c0d992ec4,3,  0.01,  0.01,  0.00, 99.99,  0.00,  0.00
00026a7e4e1725773a49,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
0002ec6a159c302c69cf,2,  0.00,  0.09, 99.91,  0.00,  0.00,  0.00
0002f6987b71d75be1b2,2,  0.00,  0.05, 99.58,  0.00,  0.35,  0.02
00021912cf3ccb3c7eb2,2,  0.00,  0.56, 99.40,  0.00,  0.01,  0.02
0002ffc70036a5d9c7a7,5,  0.02,  1.80,  0.01,  0.00,  0.00, 98.16
0002c014fe6809bae9d9,2,  0.00,  0.05, 99.43,  0.00,  0.52,  0.01
0002609e4044ab89ca5a,5,  0.01,  0.04,  0.00,  0.01,  0.00, 99.93
00025ee15ead92bc0779,0, 99.11,  0.50,  0.00,  0.38,  0.00,  0.00
000285ff2a7419adc5a9,5, 66.09, 28.29,  0.00,  0.71,  0.00,  4.91
00023c949d9722f61f9a,1,  0.11, 69.48, 15.95,  0.00,  0.00, 14.47
000256426375b4dd64a0,0,  4.31, 95.10,  0.60,  0.00,  0.00,  0.00
0002d3d79be7e159501d,3,  0.55,  0.01,  0.00, 99.44,  0.00,  0.00
00029d548d9db6f68a85,2,  0.00,  0.19, 99.64,  0.00,  0.15,  0.02
000240ba18ff5be7e697,2,  0.00,  0.01, 96.93,  0.00,  3.05,  0.01
000225bc59a6465c632e,5,  0.00,  0.09,  0.00,  0.00,  0.00, 99.91
00023b936682d1e9ff2e,5,  0.12, 18.51,  0.12,  0.07,  0.00, 81.17
0002acb479aae953c6a9,0,  2.42, 97.25,  0.31,  0.01,  0.00,  0.00
00020f5acd96420c440f,0,  0.21, 87.50, 12.27,  0.00,  0.00,  0.01
0002b2255012b2fd117c,4,  0.00,  0.00, 33.17,  0.00, 65.42,  1.40
00021950f2c9d1fefd57,2,  0.00,  0.55, 99.45,  0.00,  0.00,  0.00
00029f9f8fce12158f66,5,  0.61, 11.01,  0.00,  1.27,  0.00, 87.11
0002fed0949aa296e520,1,  3.97, 95.76,  0.09,  0.18,  0.00,  0.00
0002acd964e1ca524d53,0, 98.17,  1.29,  0.00,  0.33,  0.00,  0.21
000295002fe633427dc1,0, 98.97,  0.88,  0.00,  0.02,  0.00,  0.12
0002c2f21b2daa3766a0,0, 99.40,  0.31,  0.00,  0.29,  0.00,  0.00
0002c4e7f044b365d201,2,  0.00,  0.13, 99.81,  0.00,  0.05,  0.01
0002ed277c8329f81e21,0,  7.91, 91.88,  0.10,  0.12,  0.00,  0.00
0002ba92c417cac019c5,2,  0.00,  0.08, 99.84,  0.00,  0.07,  0.01
0002eb506f0e285240cf,4,  0.00,  0.07, 90.59,  0.00,  8.54,  0.80
0002f46274f251b0dfff,4,  0.00,  0.04, 96.42,  0.00,  3.44,  0.10
0002a699a1fcf3ba012b,2,  0.00,  1.18, 98.81,  0.00,  0.00,  0.00
000290cc4eb03f195739,2,  0.00,  1.19, 98.80,  0.00,  0.00,  0.00
000252d5853a77851ae2,0, 25.11, 74.77,  0.04,  0.08,  0.00,  0.00
00025710ad41e40957e0,5,  0.56, 88.81,  0.17,  2.69,  0.00,  7.77
0002daf22a65a3c1eab5,5,  0.64, 83.98,  0.25,  1.16,  0.00, 13.97
00026fb54428db625209,5,  0.00, 30.99,  7.74,  0.00,  0.01, 61.26
0002f8f677cc50e240b7,2,  0.00,  0.00, 99.76,  0.00,  0.24,  0.00
00029047fab35df4d610,2,  0.00,  0.21, 99.77,  0.00,  0.02,  0.00
000226aa42be762016b4,2,  0.00,  0.23, 99.76,  0.00,  0.00,  0.00
0002fc05164517e2a21b,2,  0.00,  0.46, 99.54,  0.00,  0.00,  0.00
0002857f61fc8104b77c,4,  0.00,  0.03, 76.56,  0.00, 21.96,  1.45
0002a43741c0d397d897,5,  0.03, 43.10,  1.59,  0.07,  0.00, 55.21
00021390742c84370b24,2,  0.00,  0.15, 99.85,  0.00,  0.00,  0.00
0002b479b0d3786c93a2,2,  0.00,  0.09, 99.91,  0.00,  0.00,  0.00
0002d23d50051eafbee6,4,  0.00,  0.15, 92.95,  0.00,  5.49,  1.41
000200e02a7a53fc6afd,2,  0.00,  0.14, 99.86,  0.00,  0.00,  0.00
0002476111577a17ddcc,2,  0.00,  0.36, 99.64,  0.00,  0.00,  0.00
0002b9a8f77d9d8339a2,5,  0.01,  1.68,  0.04,  0.00,  0.00, 98.27
0002c8c650f93298d880,3,  0.00,  0.01,  0.00, 99.99,  0.00,  0.00
0002f769ef6744d45e68,4,  0.00,  0.01, 35.53,  0.00, 63.66,  0.80
0002349c206d4e35c97b,5,  2.57, 19.37,  0.03,  0.00,  0.00, 78.02
0002c904b4ebc4abc526,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
00028aa6ffedf484597f,5,  0.03, 14.76,  0.67,  0.00,  0.00, 84.55
00027aaa04d9a1d42c40,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0002aeb05da86f04e562,2,  0.00,  0.16, 99.84,  0.00,  0.00,  0.00
0002c85b71ba034bf526,4,  0.00,  0.04, 41.21,  0.00, 49.56,  9.20
00026c9c4cdf6aa1fd54,5,  0.01,  2.99,  0.16,  0.00,  0.00, 96.83
0002d46f1f9a6705c12d,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
00024b2d6b42154e7d94,2,  0.00,  0.00, 96.70,  0.00,  3.29,  0.00
0002fdb444a19d953bc8,5,  0.99, 43.05,  0.05,  0.00,  0.00, 55.91
000258096db005bfa2e3,4,  0.00,  0.00,  0.99,  0.00, 98.94,  0.07
00022d77a598c1dd01af,2,  0.00,  0.02, 99.97,  0.00,  0.00,  0.00
0002c6bce0b14e9de04a,4,  0.00,  0.00,  1.61,  0.00, 98.39,  0.00
00024b792f259a7f696a,3,  2.17,  0.57,  0.00, 97.26,  0.00,  0.00
0002302e87aadef0673b,5,  0.01,  9.81,  0.19,  0.00,  0.00, 89.97
0002c428298dbae5ff90,5,  0.18, 17.40,  0.13,  0.00,  0.00, 82.28
0002846997dfc444f46d,2,  0.00,  0.08, 99.90,  0.00,  0.02,  0.00
0002aedd473d31782846,4,  0.00,  0.01, 60.23,  0.00, 39.28,  0.49
0002aa7fed99fda38071,2,  0.00,  0.12, 99.88,  0.00,  0.00,  0.00
00027d7e1d5aef4a8860,2,  0.00,  0.02, 99.96,  0.00,  0.02,  0.00
00020c66c9d32ed8bcf5,2,  0.00,  0.11, 99.88,  0.00,  0.01,  0.00
000229fd91a3871393dc,0, 48.04, 51.94,  0.03,  0.00,  0.00,  0.00
00022a9578e16d01481d,2,  0.00,  0.02, 99.97,  0.00,  0.01,  0.00
0002f0b2819b87c90a1a,2,  0.00,  0.22, 99.78,  0.00,  0.00,  0.00
00027f5c118cddffb0c4,2,  0.00,  0.18, 99.82,  0.00,  0.00,  0.00
00025366a2f96fb9bff7,2,  0.00,  0.01, 99.95,  0.00,  0.04,  0.00
0002ad2031179db5c2fb,1,  8.47, 91.42,  0.11,  0.00,  0.00,  0.00
0002643503563ee14120,3,  0.10,  0.01,  0.00, 99.89,  0.00,  0.00
000254547f897e389d6a,5,  0.77, 64.48,  0.34,  0.01,  0.00, 34.40
00020389af52eff8c25e,2,  0.00,  0.20, 99.79,  0.00,  0.01,  0.00
00028242d9ffe62608bf,4,  0.00,  0.00, 14.65,  0.00, 85.32,  0.03
0002d2c1dec2ced689a7,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0002ae5bbdd9dae8eb37,2,  0.00,  0.12, 99.85,  0.00,  0.03,  0.00
0002f787ae61bdc9e02b,3,  0.04,  0.01,  0.00, 99.95,  0.00,  0.00
00028b2bd63da3a24d27,5,  0.02,  9.44,  0.21,  0.00,  0.00, 90.33
000242de6cf7be55c0c5,2,  0.00,  0.20, 99.76,  0.00,  0.04,  0.00
000239a78f3ffaeee3fc,3,  0.21,  0.03,  0.00, 99.76,  0.00,  0.00
00029d8e2ce29ed6f428,2,  0.00,  0.05, 99.92,  0.00,  0.03,  0.00
00025ac68f37e33db4c4,0, 99.40,  0.38,  0.00,  0.22,  0.00,  0.00
0002c50810f696616089,2,  0.00,  0.01, 99.79,  0.00,  0.19,  0.01
00023546e30084d72bd7,0, 99.29,  0.58,  0.00,  0.09,  0.00,  0.05
00027ba8fd2bd44cd2aa,2,  0.00,  0.13, 99.84,  0.00,  0.02,  0.00
0002fe7ee33bdefc2073,2,  0.00,  1.56, 98.43,  0.00,  0.00,  0.01
0002b8577e426d8a1b27,4,  0.00,  0.03, 70.26,  0.00, 28.55,  1.16
0002883389aecbcb5eb7,0, 99.14,  0.67,  0.00,  0.17,  0.00,  0.03
00027b4f7e26dab708e5,5,  0.06, 50.47,  1.56,  0.01,  0.00, 47.89
00026d691102aaaa39c1,2,  0.00,  0.54, 99.46,  0.00,  0.00,  0.00
00021e51d05f94c9509a,2,  0.00,  2.78, 97.22,  0.00,  0.00,  0.00
000204f4fa7b635f1833,2,  0.00,  0.16, 99.79,  0.00,  0.04,  0.01
00024baa764cb95a525d,1,  1.41, 92.42,  0.32,  0.00,  0.00,  5.84
0002f069703cd08c3505,0, 99.29,  0.37,  0.00,  0.34,  0.00,  0.00
0002759a0d9ffbf46d7f,1,  3.44, 96.52,  0.02,  0.00,  0.00,  0.01
0002d514b4983fe5349f,2,  0.00,  0.01, 99.98,  0.00,  0.02,  0.00
00027040eec31ed5cbdd,0, 98.90,  0.74,  0.00,  0.36,  0.00,  0.00
000266d3d2f9580a6abd,5,  0.04,  5.37,  0.04,  0.00,  0.00, 94.55
000288a258b0e6bddd72,2,  0.00,  0.00, 93.15,  0.00,  6.85,  0.00
0002764faf84c5eff5a0,2,  0.00,  0.00, 95.36,  0.00,  4.64,  0.00
0002d92857e4e275f857,4,  0.00,  0.00, 31.73,  0.00, 67.63,  0.63
0002473504ffe5fa98f6,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
00021398f87fa1ea43e0,4,  0.00,  0.00,  4.78,  0.00, 95.19,  0.03
0002a7da8711f5667be3,2,  0.00,  0.01, 97.07,  0.00,  2.92,  0.00
0002b26c476edccc5f4d,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
0002958fab2671039395,2,  0.00,  0.02, 94.11,  0.00,  5.84,  0.03
000215e1d3b7f1e5ee48,3,  0.02,  0.00,  0.00, 99.98,  0.00,  0.00
0002eeb74f4303193548,4,  0.00,  0.00,  2.91,  0.00, 95.30,  1.79
000283d4cd3db395711d,1,  1.49, 98.28,  0.11,  0.13,  0.00,  0.00
