id,klass,prob0,prob1,prob2,prob3,prob4,prob5
00020cd318c14dfbb079,5,  0.55,  0.06,  0.01,  0.08,  0.00, 99.30
0002343bb4e97b7a3cb3,3,  4.71,  0.05,  0.00, 95.18,  0.00,  0.05
000229708b592d0383db,2,  0.00,  0.21, 91.44,  0.00,  7.23,  1.11
00024947b4c132f29157,5,  0.00,  0.00,  0.00,  0.00,  0.01, 99.97
0002e4b91086163eafa9,2,  0.00,  0.39, 99.46,  0.00,  0.12,  0.02
00021a744efe930c09c4,5,  0.01,  0.01,  0.01,  0.01,  0.00, 99.96
00025974b7678303e8bb,2,  0.00,  0.08, 99.11,  0.00,  0.76,  0.04
00021d03ef8d88688d6b,2,  0.00,  0.23, 98.19,  0.00,  1.41,  0.18
0002871f4348da551c96,3,  0.08,  0.01,  0.00, 99.91,  0.00,  0.00
0002a0e3764d8d526e13,3,  0.97,  0.07,  0.00, 98.86,  0.00,  0.09
00022021221d9778720e,5,  3.02,  0.31,  0.04,  0.26,  0.00, 96.38
0002803c4b28e8f5d6ca,2,  0.08,  0.79, 98.95,  0.00,  0.04,  0.15
000279efab5d5f7bdb36,4,  0.00,  0.00,  0.28,  0.00, 97.72,  2.00
0002e7ad02936f61b3a8,5,  0.47,  0.06,  0.01,  0.09,  0.00, 99.38
000209adebe404b88e8e,5,  0.75,  0.10,  0.04,  0.01,  0.00, 99.09
0002948807638114f092,3, 30.59,  0.16,  0.00, 69.16,  0.00,  0.10
00029bfd4da0bc9ef17f,2,  0.00,  0.05, 99.36,  0.00,  0.58,  0.02
0002726830408008877e,4,  0.00,  0.00,  0.07,  0.00, 99.50,  0.43
0002388ea1d02a64fa71,2,  0.00,  0.17, 88.39,  0.02, 10.79,  0.63
00027aea7390f8b033c4,2,  0.00,  0.07, 87.90,  0.00, 11.59,  0.44
00029704b4b1cbd51f64,2,  0.00,  0.13, 97.14,  0.00,  2.55,  0.17
000254b1091564013fa9,2,  0.00,  0.01, 99.98,  0.00,  0.02,  0.00
000246c73d66e0102330,3,  0.47,  0.02,  0.00, 99.51,  0.00,  0.01
0002ae49f6fb535f6f24,2,  0.00,  0.00, 33.73,  0.00, 61.45,  4.81
000202aca4f727652cc4,5,  1.79,  0.39,  2.45,  0.00,  0.18, 95.19
00020d6afccf9ad4d357,2,  0.36,  0.09, 63.90,  0.00, 26.51,  9.14
0002fc7549bc5753b1d2,4,  0.00,  0.00,  0.05,  0.00, 98.99,  0.97
000276d2242ddf95fca9,5,  0.03,  0.05,  0.03,  0.01,  0.00, 99.88
000219636e6bcfa415be,5,  1.15,  0.12,  0.11,  0.00,  0.00, 98.61
00023bd98b4492311aa3,5,  0.71,  0.06,  0.06,  0.00,  0.00, 99.17
00027227a6cfe025e972,4,  0.00,  0.01,  5.24,  0.00, 84.52, 10.24
0002dae964eba0d7ab15,2,  0.00,  0.01, 99.86,  0.00,  0.13,  0.00
000280adcafddc35d07d,2,  0.00,  0.01, 98.80,  0.00,  1.15,  0.04
00020ee8b3e58a2e58e5,4,  0.00,  0.00,  1.20,  0.00, 98.66,  0.13
0002713486ce353b6d88,3, 23.84,  0.13,  0.00, 74.77,  0.00,  1.26
0002af7e15120cbeea4f,2,  0.00,  0.02, 99.57,  0.00,  0.40,  0.01
0002d2a1c8d4f3f33c64,2,  0.00,  0.00, 99.82,  0.00,  0.17,  0.01
0002e6d0f7de4d8b60ca,4,  0.00,  0.00,  0.05,  0.00, 99.49,  0.45
0002c80b7c76ccc61208,3,  0.30,  0.02,  0.00, 99.68,  0.00,  0.01
0002d06e5bbea07b2904,5, 16.55,  0.68,  0.77,  0.00,  0.01, 81.99
0002dd4203fc8a0b3eba,3,  0.75,  0.02,  0.00, 99.20,  0.00,  0.02
00022740e60b18440988,5,  0.02,  0.00,  0.01,  0.00,  0.01, 99.96
0002b01423b0d9c59c9c,3,  1.33,  0.27,  0.01, 97.96,  0.00,  0.43
00020339a22eaed05caa,4,  0.00,  0.00,  0.02,  0.00, 99.97,  0.01
0002d302f69bc470f286,0, 99.75,  0.03,  0.00,  0.09,  0.00,  0.13
0002bb3d3f720c21b919,4,  0.00,  0.00,  4.34,  0.00, 95.60,  0.06
0002a0c78edb94a77a0d,5,  0.00,  0.00,  0.00,  0.04,  0.03, 99.94
0002939dbc7d4ad0edc6,3,  0.36,  0.01,  0.00, 99.62,  0.00,  0.00
000203d3aa99e11755af,4,  0.00,  0.00,  1.33,  0.00, 98.64,  0.03
0002f7460d31fe327a42,2,  0.00,  0.04, 99.11,  0.00,  0.79,  0.06
0002a1dcec3114a962ca,2,  0.00,  0.03, 97.91,  0.00,  1.93,  0.13
00029123a7ce33d11bcf,0, 98.51,  0.26,  0.00,  1.18,  0.00,  0.04
0002847f0350591330f2,3,  0.12,  0.06,  0.00, 99.81,  0.00,  0.01
000228904e69f5d2b054,5,  0.04,  0.05,  0.10,  0.02,  0.03, 99.76
0002b0c6f193edab3362,2,  0.00,  0.08, 99.77,  0.00,  0.11,  0.04
0002f5948c996aacca94,5,  0.03,  0.10,  0.27,  0.02,  0.05, 99.54
00021a703e844f36144c,4,  0.00,  0.00,  0.11,  0.00, 99.48,  0.41
0002335aaa05592a75e6,4,  0.00,  0.00,  0.10,  0.00, 98.54,  1.36
0002fa9c9feca68757d8,5,  2.99,  0.17,  0.07,  0.01,  0.00, 96.75
00026f289ca32d933a82,2,  0.00,  0.04, 97.13,  0.00,  2.56,  0.27
00021abb407750a7175a,2,  0.00,  0.01, 99.28,  0.00,  0.27,  0.44
0002b41a27d00c73fa09,3,  5.85,  3.75,  0.08, 90.32,  0.00,  0.00
0002dedef148afc3bab9,5,  5.76,  0.37,  0.09,  0.56,  0.00, 93.23
0002e61ba87e2e2427aa,4,  0.00,  0.00,  1.61,  0.00, 96.53,  1.85
000243fee67ba8d0a659,5,  4.37,  0.11,  0.03,  0.09,  0.00, 95.40
00026ee949c04cb8e44a,2,  0.00,  0.24, 96.14,  0.00,  3.39,  0.23
0002d68f47efb7d0662a,2,  0.00,  0.50, 98.19,  0.00,  1.06,  0.25
00028b6e407fe5ceac60,2,  0.00,  0.06, 98.84,  0.00,  1.00,  0.09
00027f1d47c176f807f3,2,  0.02,  0.05, 98.83,  0.00,  0.05,  1.04
000258c1387d2bdba701,3,  4.46,  0.69,  0.00, 94.85,  0.00,  0.00
0002ecfbe59e879c3124,0, 98.92,  0.27,  0.00,  0.63,  0.00,  0.17
00028d4a0fb2a186c2d2,3,  3.27,  0.38,  0.00, 96.35,  0.00,  0.00
00020afbb0859a15c1cd,4,  0.00,  0.01, 82.19,  0.00, 17.79,  0.01
0002e31f1d9ee767d225,3,  0.13,  0.01,  0.00, 99.86,  0.00,  0.00
0002e2a82e37bf2fde78,2,  0.01,  0.13, 95.66,  0.00,  2.57,  1.62
000288253389b8c865b5,2,  0.03,  0.65, 98.98,  0.00,  0.28,  0.05
00026a8a43786bf57310,2,  0.01,  0.32, 95.39,  0.00,  2.52,  1.76
000240c89694f6de0b68,3,  0.19,  0.02,  0.00, 99.79,  0.00,  0.01
00029ef506b7a2d5534e,4,  0.00,  0.00,  2.93,  0.00, 97.04,  0.03
00025f429a7b8260f181,0, 94.31,  1.22,  0.03,  1.18,  0.00,  3.26
00021c1b9f6792221726,2,  0.00,  0.24, 98.49,  0.00,  1.11,  0.16
000251e861cdc361c65f,2,  0.00,  0.10, 99.28,  0.00,  0.60,  0.02
00021bdc8a065bdf34e6,5,  0.00,  0.00,  0.00,  0.00, 95.35,  4.65
00022d84b15520c2f623,5,  0.00,  0.00,  0.02,  0.00, 89.85, 10.13
00022634a95c86398cc7,3,  1.20,  0.02,  0.00, 98.59,  0.00,  0.19
0002ada5c14470221983,5,  0.38,  0.13,  0.02,  0.07,  0.00, 99.41
00023e8b19e80b6e54c8,2,  0.00,  0.36, 97.94,  0.00,  1.30,  0.40
00023c54b0f6f3879013,2,  0.01,  0.14, 96.39,  0.00,  3.33,  0.13
00020010bc652bdad900,4,  0.00,  0.00,  0.58,  0.00, 99.41,  0.01
0002f3a9930235f846ef,3,  0.40,  0.01,  0.00, 99.58,  0.00,  0.00
00028262b0e8ff1e724b,3,  0.34,  0.02,  0.00, 99.64,  0.00,  0.01
0002988884b95aba9d76,2,  0.02,  0.05, 99.79,  0.00,  0.13,  0.01
00028d3c7ffa2bf2f8ff,3, 60.97,  0.11,  0.00, 29.95,  0.00,  8.96
0002b495406514e7ac65,5,  2.86,  0.18,  0.11,  0.00,  0.00, 96.84
00027260a75750404807,4,  0.00,  0.00,  0.20,  0.00, 98.56,  1.24
0002d0a6e7289b4dfe5b,3,  0.85,  0.02,  0.00, 98.95,  0.00,  0.18
0002c4721d0c084ddaff,4,  0.00,  0.00,  0.33,  0.00, 97.67,  2.00
00028ee7e0c16bdaec18,2,  0.00,  0.00,  0.93,  0.00, 99.07,  0.00
000212f61ba1aebba3ae,5,  2.22,  0.15,  0.10,  0.02,  0.00, 97.51
000298757b7d198f52cb,2,  0.57,  0.03, 98.79,  0.00,  0.07,  0.54
000289dab907f9f39ec8,3,  0.38,  0.02,  0.00, 99.58,  0.00,  0.02
0002f27d6c919884e098,4,  0.00,  0.00,  0.88,  0.00, 93.08,  6.04
0002e45ec87c5d32ede2,3, 22.75,  0.06,  0.00, 75.90,  0.00,  1.29
0002fc9d90fbb3a02df7,5,  0.53,  0.29,  0.45,  0.00,  0.01, 98.72
0002a1235e042b6b4902,5,  2.48,  0.22,  0.13,  0.01,  0.00, 97.16
0002bee304a6ea64d338,4,  0.00,  0.00,  0.03,  0.00, 99.45,  0.53
000274faeb3ec1b76e24,3,  2.77,  0.09,  0.00, 97.13,  0.00,  0.01
0002a83bcb3ae32aa072,5, 68.31,  1.03,  1.13,  0.00,  0.00, 29.53
0002bb66cfabed93d6c1,5,  0.49,  0.26,  0.46,  0.00,  0.01, 98.78
0002eb4220ca906665e1,5,  4.15,  0.63,  0.27,  0.06,  0.00, 94.89
0002939ece6d8fce0d11,3,  0.24,  0.05,  0.00, 99.67,  0.00,  0.04
00022978f8b746e3651a,4,  0.00,  0.00,  0.05,  0.00, 99.80,  0.14
0002a57c22b8e85ad29d,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
0002e29fa9423c381ee4,3,  1.90,  0.02,  0.00, 98.08,  0.00,  0.01
0002f9ce4fc1cedd6556,4,  0.00,  0.00,  1.55,  0.00, 98.27,  0.18
0002b158dffbc153a7f2,0, 99.48,  0.10,  0.00,  0.26,  0.00,  0.15
0002677c8e23a4b6fe9c,2,  0.00,  0.04, 99.07,  0.00,  0.87,  0.03
0002fc93259e1e5744f8,2,  0.00,  0.05, 97.64,  0.00,  2.26,  0.05
0002648df9197cf321bd,4,  0.00,  0.00,  0.11,  0.00, 99.18,  0.71
000271ae7ea34b5c38ad,3,  0.73,  0.02,  0.00, 99.20,  0.00,  0.04
00020c5ebff81e1dde2e,0, 99.79,  0.03,  0.00,  0.16,  0.00,  0.01
0002f57b201f6b940c82,5,  0.46,  0.02,  0.01,  0.03,  0.00, 99.48
0002ee66a21ad72d3fd4,5,  0.02,  0.01,  0.02,  0.00,  0.02, 99.92
000211e440be1af6ffcd,2,  0.03,  2.68, 97.28,  0.00,  0.00,  0.00
00021e3a6154890be5d2,2,  0.01,  0.09, 99.15,  0.00,  0.71,  0.04
0002d437691b9dfffbec,3,  0.18,  0.00,  0.00, 99.82,  0.00,  0.00
0002fb36c3fe78341418,2,  0.00,  0.13, 99.86,  0.00,  0.00,  0.00
000207180d763affe1a6,2,  0.00,  0.05, 98.53,  0.00,  1.40,  0.02
000242886c186f9c387b,0, 99.02,  0.20,  0.00,  0.62,  0.00,  0.16
00029a52b48b71173c5f,5, 35.40,  0.47,  0.25,  0.00,  0.00, 63.87
0002da98b15f0152703c,5, 13.75,  0.38,  0.06,  0.01,  0.00, 85.81
0002508089fd0d68ab6f,4,  0.00,  0.00,  0.00,  0.00, 99.70,  0.30
0002bc9ae0a3c79aa4d5,2,  0.00,  0.01, 82.07,  0.00, 17.82,  0.10
0002ba505729dd937f02,3,  1.42,  0.07,  0.00, 98.48,  0.00,  0.03
00021fbe219aee95f769,4,  0.00,  0.00,  0.03,  0.00, 99.79,  0.18
0002c75a7aec71d7ee4d,4,  0.00,  0.00,  0.11,  0.00, 99.65,  0.24
0002c2c6e6b6d04d8bc1,4,  0.00,  0.00,  0.11,  0.00, 98.37,  1.52
0002393089323493e209,5,  0.32,  0.03,  0.01,  2.90,  0.00, 96.74
0002f76e68b94f4003d8,0, 99.98,  0.00,  0.00,  0.00,  0.00,  0.02
0002fb81bf9aaa170d16,2,  0.00,  0.00, 85.00,  0.00, 15.00,  0.00
000211609195b79097dc,2,  0.00,  0.00, 96.28,  0.00,  3.71,  0.00
0002bc208367482a6947,0, 99.15,  0.41,  0.00,  0.41,  0.00,  0.02
0002770a7aa13be0341f,5, 88.17,  0.17,  0.07,  0.00,  0.00, 11.59
00023d372aa5f9de48c4,5,  0.04,  0.01,  0.04,  0.00,  0.01, 99.91
0002efc257b3b655b120,3,  6.46,  0.05,  0.00, 93.46,  0.00,  0.03
0002b4149456e4430a24,4,  0.00,  0.00,  0.23,  0.00, 99.57,  0.20
00029aa91617f8ad85d6,4,  0.00,  0.00,  0.00,  0.00, 99.86,  0.14
0002bbdd194a25f21f99,2,  0.00,  0.02, 99.98,  0.00,  0.01,  0.00
0002694a73eefe44d049,4,  0.00,  0.00,  0.14,  0.00, 94.65,  5.22
0002dec4ef713a01ef7e,3,  0.15,  0.01,  0.00, 99.83,  0.00,  0.01
0002aafa1226733ac3a5,4,  0.00,  0.00,  0.06,  0.00, 99.67,  0.27
00027cbbe6a1e5b6f7c3,2,  0.01,  0.04, 99.83,  0.00,  0.08,  0.04
0002164c51faa05c1f2f,2,  0.00,  0.11, 99.76,  0.00,  0.13,  0.01
00025012b717dbc99807,2,  0.02,  0.32, 98.13,  0.00,  1.37,  0.17
0002d08c1668d86162d8,2,  0.00,  0.16, 99.74,  0.00,  0.06,  0.03
00022dea132dc783fe80,2,  0.00,  0.01, 98.74,  0.00,  1.25,  0.00
0002368f391f46839833,2,  0.00,  0.93, 98.96,  0.00,  0.10,  0.02
00024e9e3311c115a46a,4,  0.00,  0.00,  1.43,  0.00, 97.55,  1.02
000234eccc501a85e068,2,  0.00,  0.15, 99.71,  0.00,  0.01,  0.13
0002c2791eb00197eea2,2,  0.00,  0.01, 84.17,  0.00, 15.67,  0.15
00028a347640e8484fb9,2,  0.00,  0.02, 94.84,  0.00,  5.03,  0.11
000221f99c5c2b534cc0,3,  0.50,  0.01,  0.00, 99.48,  0.00,  0.01
0002242b962d14dd2752,2,  0.00,  0.02, 99.74,  0.00,  0.23,  0.00
0002bbee69e2267b039d,2,  0.00,  0.03, 97.01,  0.00,  2.95,  0.01
0002a1073cd39e6755ce,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
00029a6c96c80fb11a26,2,  0.01,  0.20, 99.66,  0.00,  0.12,  0.01
00021be305b252b2ccd0,2,  0.00,  0.06, 99.92,  0.00,  0.02,  0.00
00023da456b4957c89cc,3,  1.10,  0.19,  0.01, 98.49,  0.00,  0.21
0002c1ef33e426b9d91a,3,  0.11,  0.02,  0.00, 99.79,  0.00,  0.09
00027911d8bc64a9c901,3,  0.11,  0.02,  0.00, 99.82,  0.00,  0.05
00027267568e73cf5764,2,  0.00,  0.07, 99.09,  0.00,  0.80,  0.04
0002e0bcaef9f1eb5019,2,  0.00,  0.00, 38.48,  0.00, 61.07,  0.45
0002a5ffcd1bc354c46e,2,  0.00,  0.02, 99.65,  0.00,  0.32,  0.01
0002a88796480f0ca90a,4,  0.00,  0.00,  0.20,  0.00, 98.87,  0.93
000296cfa74ac0daf3ae,4,  0.00,  0.00,  0.94,  0.00, 96.89,  2.17
000275cb70a62a4dfe1a,5,  1.76,  0.10,  0.01,  7.11,  0.00, 91.02
0002df07de3cee3aa967,4,  0.00,  0.00,  2.25,  0.00, 96.54,  1.21
0002de407466f12bd366,2,  0.03,  0.43, 99.36,  0.00,  0.10,  0.08
000295d27101b9c7f60d,3,  0.15,  0.02,  0.00, 99.82,  0.00,  0.01
000287cbfb2e5b40859a,5,  1.35,  0.22,  0.05,  0.03,  0.00, 98.35
0002bce9a6df46cf3e42,3,  0.16,  0.03,  0.00, 99.79,  0.00,  0.02
0002a6f6ac81134bf761,4,  0.00,  0.00,  0.04,  0.00, 99.55,  0.41
0002387965a86b53e10a,4,  0.00,  0.00,  0.08,  0.00, 98.47,  1.45
0002f6b54a75cc2c9bf0,2,  0.00,  2.53, 97.41,  0.00,  0.05,  0.01
000282e7cd361c542492,5,  8.71,  1.20,  0.09, 32.87,  0.00, 57.13
000231cd23f9e959f15a,2,  0.00,  0.00, 99.96,  0.00,  0.00,  0.03
0002c62ecaf557cc53ba,5,  1.58,  1.75,  0.23,  0.02,  0.00, 96.42
0002422d734d1b3205f7,3,  0.16,  0.00,  0.00, 99.83,  0.00,  0.01
0002b53f778eed56086b,2,  0.00,  0.04, 99.59,  0.00,  0.31,  0.05
0002d8f2286c6f2866ac,5,  1.94,  1.42,  0.14,  0.00,  0.00, 96.50
0002ab0f6207614c2f7b,4,  0.00,  0.00,  0.00,  0.00, 29.53, 70.46
0002ee1a902b1dbbdbe8,2,  0.00,  0.04, 91.41,  0.00,  8.37,  0.18
0002f0a06d4c13b4aaec,2,  0.00,  0.06, 92.92,  0.00,  6.54,  0.48
0002b2f2db66a21d15bd,3,  0.08,  0.00,  0.00, 99.91,  0.00,  0.01
000264056e12cbedfb15,4,  0.01,  0.07, 25.06,  0.00, 55.34, 19.52
00027161d08ad0e2aa4e,5,  1.37,  0.55,  0.16,  0.00,  0.00, 97.92
0002d2210c7c9f8bf2dd,2,  0.00,  0.35, 99.48,  0.00,  0.14,  0.04
0002ebad30b1372d3116,4,  0.00,  0.00,  0.07,  0.00, 99.80,  0.13
00027b2d353249890249,2,  0.00,  0.27, 99.56,  0.00,  0.08,  0.09
00025c01f803ec4ff56e,2,  0.02,  0.63, 97.97,  0.12,  1.02,  0.24
0002c4445a6c0dbf0d0c,3,  0.08,  0.00,  0.00, 99.91,  0.00,  0.01
00028cd7d6408484a091,2,  0.03,  0.67, 99.28,  0.00,  0.01,  0.01
00021efbade18e141988,4,  0.00,  0.00,  0.26,  0.00, 98.99,  0.74
0002644a7ef28e1a5abf,5,  0.70,  0.27,  0.11,  0.00,  0.00, 98.92
0002e072e4151c5b469f,3,  0.21,  0.04,  0.00, 99.69,  0.00,  0.05
0002513984f44f97accc,5,  0.21,  0.55,  0.58,  0.00,  0.01, 98.65
00023ce036d1827cd853,3, 99.65,  0.09,  0.00,  0.22,  0.00,  0.03
0002d6375692a8d6ff09,1,  0.25, 46.29, 49.52,  0.00,  0.01,  3.94
00027fe4b4d22b51520e,3,  8.57,  2.01,  0.20,  1.10,  0.00, 88.12
00026d377fb9f5931464,5,  0.71,  0.42,  0.20,  0.00,  0.01, 98.66
0002013e839967766579,5,  0.08,  0.29,  0.27,  0.00,  0.01, 99.34
000271f7d843c81b131e,3,  0.70,  0.01,  0.00, 99.28,  0.00,  0.01
0002d71b90b0f7366936,5, 34.42,  0.62,  0.19,  0.00,  0.00, 64.76
00023a3ef85da081c6f8,5, 54.10,  0.50,  0.07,  0.00,  0.00, 45.33
00021d6a247d19e8c623,2,  0.00,  0.04, 98.75,  0.00,  1.17,  0.04
0002bb01cad2f31a70a5,2,  0.00,  0.26, 99.72,  0.00,  0.02,  0.00
0002cd414e90b8c18768,2,  0.00,  0.13, 99.84,  0.00,  0.03,  0.01
0002083352671e670849,2,  0.00,  0.07, 99.80,  0.00,  0.12,  0.01
00027bf9eff4e90fffe2,2,  0.00,  0.16, 99.65,  0.00,  0.17,  0.02
00023f6dde0b2ebe97ef,5,  0.04,  0.05,  0.05,  0.00,  0.00, 99.86
0002df979c11220691e5,3,  0.04,  0.01,  0.00, 99.93,  0.00,  0.03
00024a2195dec0f5a029,4,  0.00,  0.00,  0.06,  0.00, 96.38,  3.56
00022e93aec4170f9248,4,  0.00,  0.00,  0.08,  0.00, 95.31,  4.61
00027682885db5127e82,3,  0.08,  0.01,  0.00, 99.70,  0.00,  0.21
0002e08b3974a7b14637,2,  0.00,  0.02, 88.57,  0.00,  9.40,  2.00
0002cb0df0c10ffce962,0, 97.77,  2.18,  0.06,  0.00,  0.00,  0.00
0002ed6e33c245853887,4,  0.01,  0.00,  0.09,  0.00, 29.31, 70.59
000211d4362ca08570f8,2,  0.00,  0.28, 77.66,  0.00, 20.61,  1.45
000230f44c163636d0b3,3,  0.05,  0.02,  0.00, 99.92,  0.00,  0.01
000286c5adec5c20e3fe,2,  0.89,  0.67, 93.54,  0.00,  0.04,  4.87
0002c14d66b4521d84dd,2,  0.00,  0.06, 99.90,  0.00,  0.02,  0.02
0002c676bcfe0b75f6d0,5,  0.60,  0.10,  0.04,  0.00,  0.00, 99.26
0002ca4349f5ab5ced8a,2,  0.00,  0.91, 99.09,  0.00,  0.00,  0.00
0002fb282b94a394f9fd,2,  0.00,  0.04, 99.96,  0.00,  0.00,  0.00
0002c3bf2ae8f1d42cd4,3,  0.95,  0.03,  0.00, 98.74,  0.00,  0.27
000229338acb585a2bae,5, 25.13,  0.22,  0.05,  0.00,  0.00, 74.60
0002a50f0879ba745d6c,5, 10.52,  0.45,  0.12,  0.00,  0.00, 88.91
00029809823f2f00c3ab,2,  0.00,  0.09, 99.86,  0.00,  0.04,  0.01
00020da8579e31c892ea,3, 18.15,  1.72,  0.06, 76.58,  0.00,  3.49
0002428c93d7b058c406,2,  0.00,  1.64, 98.05,  0.00,  0.12,  0.19
000236ad17617e568fe9,5,  0.01,  0.00,  0.00,  0.01,  0.00, 99.98
00020a6011823937014b,2,  0.02,  7.85, 91.54,  0.00,  0.08,  0.51
0002785d709eac9fc83b,4,  0.00,  0.00,  0.33,  0.00, 99.64,  0.03
00026a536fb0bff88f78,5,  0.07,  0.12,  0.04,  0.00,  0.00, 99.76
0002d7ab08eaf0aef8fb,0, 98.18,  0.51,  0.00,  1.10,  0.00,  0.21
0002d1975fbf5fb7eb25,4,  0.00,  0.00,  1.88,  0.00, 97.92,  0.19
000280f5922deae23bf5,5,  0.02,  0.06,  0.02,  0.00,  0.01, 99.90
0002f8e97599b6d827cf,2,  0.00,  0.78, 96.02,  0.00,  2.57,  0.63
0002da450a504396c63d,3,  0.05,  0.07,  0.01, 98.90,  0.00,  0.97
0002f9dc2dbdd13ae12c,5,  0.02,  0.00,  0.00,  0.00,  0.00, 99.97
00021807f322687c228a,2,  0.02,  0.69, 77.59,  0.00, 17.98,  3.73
00025830ca0072f44086,0, 99.01,  0.05,  0.00,  0.24,  0.00,  0.70
00021deb84a4c2f609d3,3,  0.17,  0.04,  0.00, 99.79,  0.00,  0.00
0002f002bf3aed07c66c,3,  0.30,  0.01,  0.00, 99.67,  0.00,  0.02
000271248c4ce6646f97,5,  1.46,  0.51,  0.06,  0.01,  0.00, 97.96
0002c0fa67be2b627f19,0, 33.96,  1.05,  0.10,  0.23,  0.00, 64.65
00026b38b7a8f93ef073,5,  2.40,  0.17,  0.02,  0.00,  0.00, 97.41
00026f76979f680306fe,3,  0.44,  0.06,  0.00, 99.42,  0.00,  0.08
0002ed614e3cb35f5ce6,3,  0.08,  0.00,  0.00, 99.92,  0.00,  0.00
00029c173199ddb2b06d,5,  1.89,  0.23,  0.04,  0.03,  0.00, 97.81
000250fea7d049b5e006,2,  0.00,  0.02, 96.34,  0.00,  3.60,  0.04
0002142d4c0d19444276,2,  0.00,  0.12, 99.59,  0.00,  0.27,  0.03
0002919b12abc275bf77,2,  0.02,  0.13, 96.13,  0.00,  3.20,  0.52
00028b740fe6e913602f,4,  0.00,  0.00,  0.04,  0.00, 99.46,  0.50
00027ce3008d77e79368,4,  0.00,  0.00,  0.01,  0.00, 99.76,  0.23
00027dabfde225ed0ea3,2,  0.01,  0.93, 72.41,  0.00, 20.57,  6.08
00027f3bc7fcd78f4be0,0, 98.93,  0.15,  0.00,  0.25,  0.00,  0.67
0002b9fa95d16dad7aee,0, 99.87,  0.04,  0.00,  0.05,  0.00,  0.03
0002f8b94379cd684412,1,  0.48, 78.40,  4.77,  0.02,  0.01, 16.34
000234562e5d68abe7d1,0, 99.15,  0.14,  0.00,  0.20,  0.00,  0.50
0002c0bed1aa0b62ddc4,1,  1.37, 56.92,  4.35,  0.02,  0.02, 37.33
0002cab55b91e489a1fd,2,  0.00,  0.01, 99.14,  0.00,  0.85,  0.01
0002dd5aa43d8d647dae,1,  0.06, 92.86,  3.43,  0.03,  0.00,  3.61
00026ebdd57f75fd39f9,2,  0.81,  0.59, 96.09,  0.00,  0.13,  2.39
0002724db9d33d0fede0,4,  0.00,  0.00,  0.13,  0.00, 97.49,  2.39
0002d5431a3525c2fc4f,3,  0.06,  0.03,  0.00, 99.86,  0.00,  0.05
0002765caae1fd84c091,3,  0.05,  0.01,  0.00, 99.92,  0.00,  0.03
0002919e2a9f31ae7a4c,4,  0.00,  0.00,  0.46,  0.00, 99.50,  0.04
0002a3e246374e39b5fa,1, 13.92, 53.71,  3.83,  0.09,  0.00, 28.45
00026dc091ca5a95d7b6,2,  0.21,  0.57, 99.11,  0.00,  0.04,  0.07
0002186e35e829f0c99e,2,  0.95,  0.68, 96.38,  0.00,  0.06,  1.93
0002218586144a1d40ee,1,  1.16, 88.71,  4.79,  0.07,  0.00,  5.27
0002e0e90b28b8f35a8d,2,  0.00,  0.19, 99.56,  0.00,  0.20,  0.05
0002b123082b9a22ac27,5,  0.00,  0.00,  0.00,  0.15,  3.23, 96.61
0002b5775a638ef66663,3,  0.16,  0.01,  0.00, 99.81,  0.00,  0.03
0002acff8517db1d01d7,2,  0.03,  0.08, 99.43,  0.00,  0.25,  0.21
0002156d196826235b52,3,  0.10,  0.01,  0.00, 99.88,  0.00,  0.00
0002fea1f3e7fe35e75a,2,  0.03,  0.14, 99.81,  0.00,  0.01,  0.01
0002673fcef86018ccc0,3,  0.07,  0.14,  0.01, 99.70,  0.00,  0.08
0002c2412222bd21e12f,2,  0.04,  1.50, 97.33,  0.00,  0.12,  1.01
0002cda2016e39e81b25,3,  0.83,  0.06,  0.00, 99.11,  0.00,  0.00
0002757fe877f259e199,1,  3.90, 86.72,  4.75,  2.30,  0.00,  2.32
000219eab7404777508a,3,  0.13,  0.05,  0.00, 99.73,  0.00,  0.08
0002288bafb1737b2189,5,  0.11,  0.52,  0.06,  0.13,  0.00, 99.19
00028afdf390a6a0f305,1,  2.94, 93.27,  3.24,  0.35,  0.00,  0.21
000251d8dc3555b4d1c2,4,  0.00,  0.00,  0.17,  0.00, 99.77,  0.07
00023ed5921f41126bad,3,  0.91,  0.03,  0.00, 98.87,  0.00,  0.19
00026cc965319af9b98d,3,  0.15,  0.01,  0.00, 99.84,  0.00,  0.01
00027ba5a00795faa056,2,  0.06,  3.21, 96.59,  0.00,  0.01,  0.12
000278c4e91d32a5502e,5,  5.64,  0.88,  0.18,  0.01,  0.00, 93.28
0002149161ab0ae2a153,4,  0.00,  0.00,  0.02,  0.00, 99.83,  0.15
0002743cdaecb05d0590,2,  0.00,  0.02, 99.10,  0.00,  0.83,  0.04
00021bb3f004941a16e1,4,  0.00,  0.00,  0.01,  0.00, 99.93,  0.06
000287d91555a720a862,2,  0.03,  0.52, 92.65,  0.00,  0.16,  6.63
00026dc4440bb87b2919,4,  0.00,  0.00,  0.05,  0.00, 99.85,  0.11
00026c4df0bf666f7ed4,3,  0.03,  0.01,  0.00, 99.95,  0.00,  0.00
00021ddcdd978d048819,3,  0.02,  0.00,  0.00, 99.97,  0.00,  0.00
0002f7ad1441b7450454,5,  2.71,  1.43,  0.05, 22.46,  0.00, 73.36
